word2,female_targets,male_targets,male_score
actual,0.22929146155879515,0.28795049141351053,0.05865902985471538
actually,0.3892491720815529,0.410836915096374,0.02158774301482108
acute,0.1565411146475087,0.16531559349845731,0.00877447885094862
adage,0.24624906217234319,0.3125678075525989,0.0663187453802557
adapt,0.2118802761985351,0.2251452113975061,0.013264935198970984
add,0.1567678042637971,0.1334095577403628,-0.023358246523434295
addict,0.38939403866431754,0.3725661098360329,-0.016827928828284655
addicted,0.42592243723114664,0.39357019921062175,-0.03235223802052489
addition,0.24628754361685348,0.2563006925926148,0.010013148975761305
address,0.1553640178970328,0.18186758711304496,0.026503569216012157
adequate,0.15770120421917896,0.17295242114749915,0.015251216928320183
adjective,0.24140565671505548,0.2397258669292501,-0.00167978978580538
adjust,0.16416494637781404,0.14739991692772775,-0.01676502945008629
admiral,0.27971830915555485,0.3389054841528685,0.05918717499731363
admire,0.3225217307885018,0.35898546592719416,0.03646373513869233
admired,0.40207379659455894,0.44760285678404654,0.0455290601894876
adopt,0.29700626641774946,0.2670478699612814,-0.029958396456468084
adorable,0.46432564962448486,0.40170243720058046,-0.0626232124239044
adore,0.4044762140183341,0.33481311897626,-0.06966309504207413
adult,0.3995659888774886,0.3156952790979595,-0.0838707097795291
adultery,0.5007364205107248,0.45257992827907323,-0.048156492231651526
adults,0.31392737350079797,0.2809468726110124,-0.03298050088978555
advanced,0.14362058619589668,0.19720508556642077,0.05358449937052409
advantage,0.20084158836792823,0.2527085122362906,0.051866923868362363
adventure,0.2723866693949123,0.3154140397981095,0.04302737040319721
adverb,0.19081673970519397,0.19124759343200887,4.3085372681489487e-4
adverse,0.17816604456350096,0.18974909638362464,0.011583051820123674
adversity,0.3004656913275936,0.3693476904806655,0.06888199915307192
advice,0.32158973725875484,0.3500504848677811,0.028460747609026282
advise,0.23042754290895348,0.258894769154199,0.02846722624524553
advisor,0.30947847953971175,0.3666690682230729,0.05719058868336113
advisors,0.24393604082480386,0.28326042304726023,0.03932438222245638
aeroplane,0.27023385014094387,0.3018604084437302,0.03162655830278632
afar,0.28879458805906577,0.28145978421942536,-0.007334803839640414
affair,0.4539489085873837,0.393455172693959,-0.06049373589342466
affect,0.14916390180586325,0.12113827967530127,-0.028025622130561978
affection,0.5572285158584699,0.527424084969628,-0.029804430888841882
affectionate,0.49182196234642345,0.47869223568600344,-0.013129726660420005
afford,0.270161247798007,0.2766495788374159,0.006488331039408934
affordable,0.19198918582904848,0.16267338137640847,-0.02931580445264001
afraid,0.4059238663701282,0.41747568651689837,0.011551820146770198
after,0.3882253866900489,0.45339529135573103,0.06516990466568212
afterlife,0.3567100093817426,0.35412627791164136,-0.0025837314701012137
age,0.34798351479951034,0.3832674027657711,0.03528388796626075
aged,0.422676276174061,0.48014702632433004,0.057470750150269034
agent,0.2378726187097442,0.2952233336734823,0.057350714963738114
aggression,0.24394079032399596,0.30410302625731084,0.06016223593331488
aggressive,0.2677504974602766,0.317686968849544,0.04993647138926738
agile,0.16258374804612696,0.21349965001207422,0.05091590196594725
agility,0.22089162894103503,0.26832520929142534,0.0474335803503903
agony,0.36066281012698176,0.36854093690397993,0.007878126776998173
agree,0.21476637227438436,0.24006739343940522,0.025301021165020865
agreement,0.1778207505117178,0.21258344596086912,0.03476269544915131
aid,0.20835698309099365,0.23512286488668388,0.026765881795690227
aim,0.19285782245359506,0.22390226174124295,0.031044439287647885
air,0.18838573788056612,0.17860520662929735,-0.009780531251268765
airplane,0.2737890333567574,0.3058566492383536,0.03206761588159618
airport,0.1515878002922799,0.15775887181743123,0.006171071525151339
aisle,0.25796471521085357,0.28759588906771777,0.0296311738568642
albatross,0.2717725073126271,0.298954290742385,0.02718178342975791
album,0.3091715258820516,0.2878091986865393,-0.021362327195512287
alcohol,0.23368321907679174,0.23906741167444875,0.005384192597657017
alcoholic,0.35041411066231626,0.33844704857412516,-0.011967062088191094
alert,0.1618267938154198,0.1582156234768329,-0.0036111703385869054
algebra,0.1482688900310311,0.14493486490492033,-0.003334025126110779
alien,0.3043542471329867,0.30339285909605485,-9.613880369318539e-4
alimony,0.41300017943124784,0.35480323394094354,-0.0581969454903043
alive,0.44039842830809856,0.4523790693163605,0.01198064100826196
all,0.23394072979729377,0.2658079257176173,0.03186719592032353
allergy,0.23255351453028855,0.19859213205641268,-0.03396138247387587
alley,0.2760922947090899,0.31214493383873804,0.03605263912964812
alligator,0.2821305349477109,0.28867742771565796,0.006546892767947066
allow,0.17205150739411895,0.17275907668482243,7.075692907034803e-4
allowed,0.22117099158280454,0.2752991829262076,0.05412819134340305
allure,0.4036175823813656,0.2650352200542948,-0.13858236232707077
aloft,0.2212798958849505,0.23365223579467415,0.01237233990972364
alone,0.3450019207768862,0.3398726562700409,-0.00512926450684531
aloof,0.4237626639485869,0.4345178323132564,0.010755168364669498
aloud,0.4005609390903133,0.33772660033629365,-0.06283433875401967
altar,0.2870940463263732,0.3208350595983238,0.033741013271950615
alter,0.23101838256293683,0.23640966621457135,0.005391283651634521
altitude,0.15690090556832187,0.1690481234724631,0.012147217904141222
amateur,0.20797068009684816,0.2652524057550887,0.05728172565824052
amaze,0.19065537981233735,0.22692894721496903,0.036273567402631685
amazing,0.2930505857525472,0.3154071145494419,0.022356528796894704
ambassador,0.28113997330434104,0.31291686648590833,0.03177689318156729
amber,0.35216583882602565,0.2116042399846289,-0.14056159884139674
ambition,0.4278601654759491,0.4936451460748569,0.0657849805989078
ambulance,0.2405942403881459,0.25959143786528366,0.018997197477137767
ammunition,0.16682315208974605,0.21309401479963805,0.046270862709892
amount,0.18394558670481262,0.19305198953313923,0.009106402828326615
amphibian,0.17160321227518158,0.18641203336636664,0.01480882109118506
amplifier,0.13910394633881784,0.1869868403873996,0.04788289404858176
amplify,0.15638430176147292,0.16930796264637424,0.012923660884901322
amputate,0.3423611998116269,0.3599300376712597,0.017568837859632813
amuse,0.2730617428049528,0.28687770555435194,0.013815962749399113
amusement,0.2084538365990678,0.26888263211518826,0.06042879551612046
amusing,0.28908731260253195,0.32622558299063403,0.03713827038810208
analogue,0.17807887947482723,0.1797103646971028,0.001631485222275575
analyst,0.21846137038085595,0.24354239873358677,0.025081028352730822
anchor,0.2620775546298643,0.17826775146555476,-0.08380980316430955
ancient,0.24354460447133894,0.25312784938129984,0.009583244909960903
anecdote,0.3353795030985548,0.41027040600430487,0.07489090290575007
angel,0.40954764418023754,0.40208027428665194,-0.007467369893585596
anger,0.358705430860541,0.421673695498506,0.06296826463796495
angle,0.13906857091837596,0.17147576268012557,0.03240719176174961
angry,0.43004811864194376,0.4819449062440037,0.05189678760205996
anguish,0.39128607777534863,0.38586755875427514,-0.005418519021073487
animal,0.2972365449798359,0.27683401070858343,-0.020402534271252493
animals,0.2824973107838404,0.3009986707230713,0.01850135993923091
animosity,0.2969858532458209,0.3849276882803105,0.0879418350344896
ankle,0.28084453860169617,0.31060959604509286,0.029765057443396692
annoy,0.2943745818099809,0.30097937117368123,0.006604789363700347
annoyance,0.33224012347297277,0.3390861976310186,0.006846074158045834
annoying,0.31216574987171836,0.2965527112002324,-0.015613038671485946
answer,0.23695135361668268,0.27306722437590825,0.036115870759225566
ant,0.22168609890871221,0.2675158515470771,0.04582975263836486
anteater,0.26729333144540923,0.27535261461245125,0.00805928316704202
antelope,0.2347922593273959,0.21021085633149694,-0.02458140299589895
anthem,0.28133189502854977,0.273420031506904,-0.007911863521645746
anthropology,0.2647914674759387,0.2411807706331039,-0.02361069684283479
anticipation,0.2350927428454545,0.2710023094023481,0.03590956655689359
anus,0.19714160277890552,0.23468823453329468,0.03754663175438916
anxiety,0.24862973867962374,0.250049391105728,0.0014196524261042565
anxious,0.39463251414194545,0.428572176354289,0.03393966221234357
apathy,0.18016161640760098,0.2517555295473708,0.07159391313976982
ape,0.31080076275624374,0.3939905458839224,0.08318978312767866
apex,0.1497623366737651,0.19564472847878192,0.045882391805016826
apologize,0.31249331461737084,0.31252387273168636,3.055811431551536e-5
apology,0.2701640508411057,0.33587827800448383,0.06571422716337816
appalling,0.25765342482657555,0.2818318704276802,0.02417844560110466
appear,0.28399076608797286,0.26719081242269277,-0.016799953665280087
appearance,0.3306354952255549,0.3419219950659374,0.011286499840382491
appeared,0.351745133759918,0.36710374222590175,0.015358608465983747
applause,0.28848079630685164,0.33081310313513246,0.04233230682828082
apple,0.2102602045258299,0.19585410262720693,-0.014406101898622986
appliance,0.16712633399189547,0.16370983041703324,-0.0034165035748622286
applied,0.13481258828994608,0.13363662900850082,-0.0011759592814452602
apply,0.15207622808333338,0.16067891478553453,0.008602686702201157
appoint,0.24734275498439917,0.3535637357028137,0.10622098071841451
appointment,0.28710475741754127,0.3762468758001555,0.08914211838261421
appreciate,0.23224229687026393,0.2599627891263322,0.027720492256068263
approval,0.22057677228266218,0.22344735720886144,0.0028705849261992655
approve,0.28689070270136763,0.25711434164378516,-0.029776361057582468
apricot,0.2430973219954988,0.19979223629164888,-0.043305085703849916
apron,0.27207159814876175,0.23767518321928255,-0.0343964149294792
aptitude,0.25842288052555334,0.32746299857509015,0.0690401180495368
arch,0.16037957078128465,0.23489612296275245,0.0745165521814678
archaeology,0.204123948879378,0.17006976275965213,-0.034054186119725854
archer,0.37255399215031876,0.3995289291897619,0.026974937039443148
archery,0.2730057334113084,0.29331883562769556,0.020313102216387158
architect,0.24143170139411746,0.29898664426241467,0.05755494286829721
archive,0.15671482742075477,0.1799068690939263,0.023192041673171543
argue,0.2544358964726059,0.24328545986404554,-0.011150436608560355
argument,0.2482941769656251,0.26415006536393976,0.015855888398314644
arise,0.16839565872944634,0.18360760285506475,0.01521194412561841
aristocracy,0.31881894116470744,0.37329177236199823,0.054472831197290794
aristocratic,0.40122407562884416,0.3988039711779707,-0.0024201044508734837
arm,0.21793734337603463,0.2745611059594314,0.05662376258339677
armadillo,0.21116398639012213,0.24791093042797463,0.0367469440378525
armed,0.2469331828365925,0.26651788467996984,0.01958470184337735
armour,0.21904260066757497,0.24022376525767877,0.0211811645901038
armoury,0.19154425923088073,0.22130632567910521,0.02976206644822449
arms,0.23333062859232548,0.2830800126304698,0.0497493840381443
army,0.2325340294299674,0.3444685601745449,0.11193453074457752
aroma,0.2815143434149895,0.23813760583926669,-0.0433767375757228
arouse,0.3439971647176765,0.3572489237919409,0.013251759074264402
aroused,0.3936184833880974,0.4151616212400667,0.02154313785196932
array,0.14873630983684272,0.11425524079276553,-0.03448106904407719
arrest,0.31710606795271706,0.39285589855500064,0.07574983060228357
arrested,0.33507686728419944,0.40092090119117213,0.06584403390697269
arrive,0.29771262072465426,0.31115561072969516,0.0134429900050409
arrogant,0.4119033313272641,0.4740333199703398,0.06212998864307573
arrow,0.22572367632651613,0.2755457186341214,0.049822042307605285
arrows,0.1973755595568238,0.23199871932784297,0.03462315977101918
arse,0.2674311106016411,0.3391337374944407,0.0717026268927996
arsehole,0.24488276892154076,0.3606098544296408,0.11572708550810001
arson,0.2524734226958656,0.2541003944172368,0.0016269717213712176
art,0.2592423081752395,0.24424768144574358,-0.014994626729495947
artist,0.39606941924697664,0.3792868369070896,-0.016782582339887053
arts,0.23247932125434737,0.23080147097954598,-0.0016778502748013846
ascend,0.23986563088211468,0.306816014151403,0.06695038326928834
ascent,0.19883076946941777,0.25243189129611837,0.0536011218267006
ashamed,0.47793324409704824,0.5003794715480877,0.02244622745103947
ashes,0.24654131903682852,0.2731805981147604,0.0266392790779319
aspect,0.2580266593953782,0.23664205010881978,-0.021384609286558443
aspirin,0.22490913903508444,0.1992473133829398,-0.025661825652144643
ass,0.3132032688892049,0.36907312508911516,0.05586985619991025
assassin,0.3802939548464995,0.4664032324556665,0.08610927760916698
assassinate,0.3227685462610362,0.4268681805003525,0.10409963423931634
assault,0.2784534608053639,0.30337510381779276,0.024921643012428885
asshole,0.27512983621381737,0.35178349096942557,0.0766536547556082
assist,0.18087629354881007,0.20374132052866428,0.02286502697985421
assistant,0.3289739053370889,0.3746579520960042,0.0456840467589153
assuring,0.2947197140427552,0.32774037011899126,0.033020656076236055
asteroid,0.21704841370282574,0.1832554249004287,-0.033792988802397034
asthma,0.2432029658156384,0.24169702953593553,-0.0015059362797028852
astonish,0.2504531504716175,0.2973587127509826,0.0469055622793651
astonished,0.39836287337147974,0.4328897399226782,0.034526866551198465
astronaut,0.3312802152585199,0.3258670649311237,-0.005413150327396199
astronomer,0.27101127239646416,0.3277142801284367,0.05670300773197251
astronomy,0.1884471900382803,0.21598614848720796,0.027538958448927647
athletic,0.22589491926534708,0.26937225593315833,0.043477336667811256
athletics,0.22180335591098604,0.22875266441582395,0.006949308504837909
atmosphere,0.1702870221277109,0.21892762393823179,0.04864060181052088
atom,0.18096027781415744,0.2121049950907548,0.031144717276597372
atomic,0.16018524814736304,0.16920090196877352,0.00901565382141048
atoms,0.14871143082182922,0.18603120843441084,0.03731977761258162
atrocious,0.2170267733262786,0.2972523956557556,0.08022562232947703
atrocity,0.22436964332522633,0.2651152506508905,0.04074560732566415
attack,0.21906389727476935,0.2922323833158017,0.07316848604103235
attacker,0.33872948096691574,0.34006458238551157,0.0013351014185958299
attempt,0.2806361685384132,0.34113463496585067,0.06049846642743745
attendant,0.44478750692635594,0.3979181688272369,-0.04686933809911903
attention,0.2881180852650623,0.30056490090886173,0.012446815643799458
attic,0.3194885240270743,0.3017047524591769,-0.0177837715678974
attitude,0.31069313899683576,0.3711724606653331,0.06047932166849734
attract,0.2193914669070366,0.2102618313668191,-0.009129635540217479
attraction,0.3081443214594064,0.2506943045110067,-0.057450016948399685
attractive,0.4177809363164795,0.28109251701096905,-0.13668841930551046
attribute,0.18402996022509807,0.19866373112743846,0.014633770902340387
auction,0.22617353041629146,0.2121675081315428,-0.014006022284748648
auctioneer,0.3069331812640048,0.34601227733513557,0.03907909607113075
audience,0.3304811740580682,0.373109858720489,0.04262868466242081
auditorium,0.2051296233002945,0.2166958706618111,0.011566247361516596
aunt,0.7212569698476953,0.5804380327462134,-0.14081893710148186
authentic,0.26537084454577264,0.3018280615553571,0.03645721700958443
author,0.32765246847383933,0.2993342756717639,-0.028318192802075426
autopsy,0.328649801506949,0.33270341917449353,0.004053617667544529
autumn,0.28635019476945056,0.27423404471176366,-0.012116150057686903
avalanche,0.15733536465565412,0.201661241375654,0.04432587671999988
avenge,0.4386340913292662,0.5353075148157377,0.09667342348647151
avenue,0.21711250111109998,0.22761005774331455,0.010497556632214577
award,0.2508312198988482,0.27824536569594693,0.02741414579709872
awarded,0.22186048365591715,0.2769429902905656,0.055082506634648476
aware,0.2657239742642787,0.2788309193737316,0.013106945109452928
away,0.30166634702455303,0.3160011784183261,0.014334831393773062
awe,0.2618068957101753,0.27831716285735564,0.016510267147180346
awesome,0.26051064145681796,0.28890615203488995,0.028395510578071992
awful,0.29730398500659716,0.29414065934503114,-0.003163325661566019
awkward,0.3454556411738285,0.31918778383299196,-0.02626785734083653
axe,0.2744413612075407,0.3290614867593475,0.054620125551806786
axle,0.1842123999564235,0.20467214080654147,0.02045974085011798
baboon,0.3224364710965634,0.3501747545807083,0.027738283484144866
baby,0.573734495999695,0.4934983594757409,-0.08023613652395406
background,0.2374907121217378,0.24180318621080718,0.004312474089069374
bacon,0.20603704757133104,0.3072765265979228,0.10123947902659178
bacteria,0.16083908245432996,0.1600138481346482,-8.252343196817613e-4
bad,0.23881335853382993,0.27049887361579295,0.03168551508196302
badge,0.207094554247106,0.2337934579060328,0.026698903658926798
badger,0.252798995265344,0.309938195484024,0.05713920021868002
bag,0.2961104821893456,0.3008524259674647,0.004741943778119095
baggage,0.19140725716888488,0.21752764843612674,0.02612039126724186
bail,0.2567068630403696,0.30407908261129746,0.047372219570927854
bait,0.22187565227910966,0.2647935473550728,0.042917895075963164
bake,0.23389983227854758,0.2129270413578481,-0.02097279092069948
baker,0.2975568428089734,0.30719142666140103,0.009634583852427658
bald,0.23606700948835196,0.3644608982149311,0.12839388872657914
ball,0.25942455359682776,0.31470638215839813,0.05528182856157038
balloon,0.226601222852244,0.25637419969527514,0.02977297684303115
ballroom,0.266987271299123,0.23993499563480677,-0.0270522756643162
bamboo,0.17909815398155016,0.24744122128741478,0.06834306730586462
ban,0.14010814671745708,0.21586703712578825,0.07575889040833117
banal,0.20403767753516255,0.25076671346279156,0.046729035927629003
banana,0.2144005612212973,0.22624363600199612,0.01184307478069882
band,0.2553968081821455,0.2834495840370853,0.028052775854939815
bandage,0.32652575476206525,0.3662662322953434,0.03974047753327814
bandit,0.33954771723908206,0.39458683174368714,0.05503911450460508
bandits,0.24882140282292375,0.3219854631753564,0.07316406035243267
bang,0.19634419258256064,0.2668932676178572,0.07054907503529656
banjo,0.25605544003937086,0.3224992211520808,0.06644378111270993
bank,0.16082359651076614,0.18715608685711516,0.02633249034634902
banker,0.35559924342006244,0.41897285278604535,0.06337360936598291
bankrupt,0.2399966967321173,0.30963390088159964,0.06963720414948235
banks,0.16665729353008757,0.1708903102779241,0.004233016747836521
banner,0.18065060967604027,0.2172559540895352,0.036605344413494945
bar,0.2058759861599487,0.24809003533112192,0.04221404917117322
bare,0.2128442133817402,0.23411873036635786,0.02127451698461766
barely,0.31880255831011695,0.3521069333864262,0.033304375076309234
barge,0.28018826672969904,0.2487887407907174,-0.031399525938981654
bark,0.20216267282410688,0.21100007307590216,0.008837400251795274
barley,0.18600296986072382,0.22916752206690189,0.04316455220617807
barn,0.22652884830844264,0.2663707528800307,0.039841904571588066
barnacle,0.2303332921997168,0.24987050644736924,0.01953721424765245
baroque,0.2213759490842214,0.2190852464775937,-0.002290702606627698
barrage,0.18029547436942195,0.2234260214676479,0.043130547098225946
barrel,0.16312496988970104,0.23449902580780083,0.07137405591809978
barrier,0.17756245006595184,0.1913391400644892,0.013776689998537373
basement,0.31525674627182143,0.28409225099314667,-0.031164495278674764
basket,0.2625903011584664,0.21473803197479563,-0.04785226918367075
basketball,0.22680620142469293,0.2655783629586302,0.038772161533937255
bass,0.22134734908923986,0.3078991319672429,0.08655178287800303
bassoon,0.24966006277762923,0.27968162442977085,0.03002156165214162
bastard,0.3453381615835498,0.46499056200523786,0.11965240042168807
bastards,0.26419220595054915,0.35023048056646844,0.08603827461591929
bat,0.21732858048485,0.31065140487748244,0.09332282439263245
bath,0.2691047483663602,0.28102524751549823,0.011920499149138009
bathroom,0.3994243435617301,0.34150547384242064,-0.057918869719309485
battered,0.36579653793155326,0.34629465417155203,-0.019501883760001226
battery,0.18390080793861058,0.2117680517518834,0.027867243813272824
battle,0.2561240602512313,0.3354542953209954,0.07933023506976411
bayonet,0.19656761891845015,0.2407693995749331,0.04420178065648295
bazooka,0.24955942142490847,0.3318540634094244,0.08229464198451594
beach,0.2690194644039828,0.25636251965082363,-0.01265694475315915
bead,0.26711313290460575,0.16942245889835394,-0.09769067400625181
beagle,0.20506986773095026,0.27707178921549835,0.07200192148454809
beak,0.28236212655871545,0.33128729571750853,0.04892516915879308
beaker,0.24367340936983203,0.1978073159277076,-0.045866093442124445
bean,0.2554897541530093,0.2817529512869641,0.026263197133954808
bear,0.2914524989795688,0.33524862119863913,0.04379612221907031
beard,0.3449143210306433,0.4410881691665702,0.09617384813592689
beast,0.3660651920473044,0.3869859657411443,0.020920773693839878
beat,0.2627844134719985,0.32108329502358035,0.05829888155158186
beaten,0.34728758791553443,0.41896769327955113,0.0716801053640167
beautician,0.581922598485004,0.43214455941054114,-0.1497780390744629
beautiful,0.5142328958743296,0.3574560803476067,-0.15677681552672296
beauty,0.4294405282667602,0.30063803329654415,-0.12880249497021606
beaver,0.23863980014800137,0.2790503641519478,0.04041056400394641
become,0.3403347571013959,0.3490793233851653,0.008744566283769406
bed,0.35424197459875956,0.2933048982345362,-0.06093707636422335
bee,0.30773622505773784,0.2787335314387826,-0.029002693618955244
beef,0.15190716288832395,0.23338125997499706,0.08147409708667311
beehive,0.2700769624958107,0.2218703530660847,-0.04820660942972599
beer,0.1855032892111843,0.2502071190805435,0.06470382986935919
beet,0.2054483246839707,0.2445247621707659,0.03907643748679521
beetle,0.2019051899836295,0.23158872818031337,0.029683538196683873
befall,0.3329384613911208,0.36260876152339205,0.029670300132271232
beg,0.23246466199360952,0.3005913931055471,0.0681267311119376
beggar,0.44472568286775715,0.504124719042757,0.059399036174999864
begin,0.28967440029559405,0.26950347515848905,-0.020170925137105
beginning,0.2937641659360872,0.3442947222624717,0.050530556326384535
behalf,0.30219055782914994,0.37061089814346715,0.06842034031431721
behave,0.217010052354914,0.18566178627778424,-0.03134826607712976
behaviour,0.23047819420831814,0.26089297602757283,0.030414781819254694
behind,0.28388723881907807,0.3386683722072088,0.05478113338813073
beige,0.2512841970418137,0.22780079692220273,-0.023483400119610975
belfry,0.18973734808971487,0.23846070530810712,0.048723357218392244
belief,0.27613782955409943,0.3234856135561168,0.04734778400201739
believe,0.302059527233527,0.3081013723484743,0.006041845114947264
bell,0.24275670711320974,0.2630683887898601,0.020311681676650373
belly,0.34986953808155485,0.35411650236520315,0.004246964283648291
belong,0.20951018916337869,0.15295641012038305,-0.05655377904299563
belt,0.2013943225489385,0.24118366313137876,0.03978934058244027
bench,0.19450132189338573,0.3112151713047067,0.11671384941132099
bend,0.21631135309964247,0.22189012505507433,0.005578771955431855
beneficial,0.20111784884922324,0.19437464003673302,-0.0067432088124902145
benefit,0.17346135480667535,0.19078278952840533,0.017321434721729978
bereavement,0.34832457671607275,0.337474102619509,-0.010850474096563756
berry,0.31453050572562524,0.309788732921949,-0.00474177280367627
best,0.2700520397846613,0.28753670626860006,0.01748466648393876
betray,0.3773394604662682,0.4483119974711237,0.07097253700485551
betrayal,0.3778763290246926,0.4206984088495326,0.04282207982483999
beverage,0.20462212257306114,0.19120003418798628,-0.01342208838507486
beware,0.2338023573051862,0.2348261215304785,0.0010237642252922952
bicycle,0.1984284375882196,0.2549996910266699,0.05657125343845032
bid,0.22333942449116412,0.25116669406610936,0.027827269574945246
bigot,0.2267433557857979,0.2597136618226267,0.03297030603682877
bike,0.23723911270209508,0.28777237468554584,0.05053326198345076
billion,0.16156303838726221,0.1700592970732876,0.008496258686025382
binder,0.21592851230536872,0.24209656652686457,0.026168054221495846
biology,0.17088427892725563,0.16030516715207954,-0.010579111775176092
bird,0.28311411595853375,0.3064168350763759,0.023302719117842152
birth,0.4321205322868573,0.40867093503313773,-0.02344959725371959
birthday,0.39330020192050896,0.42015641381623564,0.026856211895726678
biscuit,0.22781787146791094,0.2711779450481986,0.04336007358028765
bishop,0.2941484157825641,0.38686098716155576,0.09271257137899164
bison,0.17692771260672477,0.24638514768717495,0.06945743508045019
bit,0.23134140852222987,0.2271272570730342,-0.00421415144919568
bitch,0.44325067769811943,0.35900151666019897,-0.08424916103792046
bitchy,0.4799570268269952,0.3242801318065901,-0.1556768950204051
bitter,0.2768284500106153,0.2966463420759726,0.019817892065357334
bizarre,0.2988479508368805,0.2981747189978281,-6.732318390523795e-4
black,0.27680055496717293,0.27876160774182224,0.001961052774649308
blackmail,0.40413494260153904,0.3990025275156204,-0.005132415085918662
blacksmith,0.3016077334708064,0.4104457932270473,0.10883805975624089
blade,0.2379181804728959,0.2526197973096216,0.01470161683672569
blame,0.30379525585172545,0.3352391745303693,0.03144391867864382
bland,0.2879672266800109,0.2761621838148449,-0.011805042865165982
blank,0.15942256655432055,0.16200010329877687,0.0025775367444563213
blasphemy,0.2604638975337341,0.30909449973458636,0.048630602200852246
blaze,0.2593168473841968,0.30205759307322233,0.04274074568902553
blazes,0.23630132546786362,0.279049092220826,0.04274776675296241
bleak,0.24845529421067056,0.29750829080502084,0.04905299659435028
blend,0.23412959197554886,0.20917634608727134,-0.02495324588827752
blender,0.19666968387220593,0.17801727054028066,-0.01865241333192527
bless,0.29682328688603987,0.3240031046576471,0.027179817771607218
blessed,0.35365912782900727,0.3548395013268186,0.0011803734978113045
blessing,0.36679122237902345,0.3928210407849671,0.02602981840594365
blessings,0.35158836660288495,0.3508061910307296,-7.821755721553747e-4
blimp,0.21789093345019406,0.23823731417375535,0.02034638072356129
blind,0.30145604001200893,0.3764618405085147,0.07500580049650579
bliss,0.27891766173741306,0.2531736763094265,-0.02574398542798656
blister,0.2007960695822667,0.21350214813532428,0.012706078553057581
block,0.10525760397310739,0.14031441589767393,0.03505681192456654
bloke,0.28635851292065617,0.3361233683468556,0.049764855426199406
blond,0.4565855001440271,0.42254723413224377,-0.034038266011783336
blonde,0.5626644046849845,0.3862942425495319,-0.1763701621354526
blood,0.2908272818202704,0.2882509660402288,-0.0025763157800415826
